speed,gas,brake,label
10.971780039488559,0.3059615547519206,0.0,0
11.04002385286537,0.2584311868325974,0.0,0
11.082831138614191,0.2076946192033742,0.0,0
11.17782892678836,0.3121612386255666,0.0,0
11.276793336268605,0.3202844768140695,0.0,0
11.345604583374323,0.26017608088397365,0.0,0
11.420977931575138,0.2734379055683775,0.0,0
11.505781122855925,0.29244833842472406,0.0,0
11.57007277416527,0.2515948648644026,0.0,0
11.6473746024849,0.27774380218759237,0.0,0
11.068205839582802,0.0,0.5175213882996128,0
11.129508690396275,0.24474211330611145,0.0,0
11.153914502104325,0.1710706407968921,0.0,0
11.33844200953357,0.491362843862696,0.0,0
11.657533399450452,0.7608596638528348,0.0,0
11.595875866051001,0.0,0.0,0
11.873674509226092,0.6787890380822824,0.0,0
11.977750143987937,0.33189861854214214,0.0,0
11.915772393843948,0.0,0.0,0
11.853856621450104,0.0,0.0,0
11.79691753332573,0.009829536994151636,0.0,0
11.740572762854415,0.010904294124018528,0.0,0
11.681677234894423,0.005690089605725902,0.0,0
11.619995557659529,0.0,0.0,0
11.558375562101869,0.0,0.0,0
11.496817186539767,0.0,0.0,0
11.438636228017161,0.0066317173278681455,0.0,0
11.601483470595833,0.44857175761337686,0.0,0
11.810391978077394,0.5410199819043149,0.0,0
11.885062380153245,0.27296158810785776,0.0,0
11.343815544230495,0.0,0.4793617735425967,0
11.420026272545398,0.27510908771826836,0.0,0
11.446643673218503,0.1760748538913,0.0,0
11.513415845309913,0.2564376315292555,0.0,0
11.577197831679076,0.25059080442894655,0.0,0
11.677530885803886,0.3238205039129794,0.0,0
11.741676292279818,0.2516458747234705,0.0,0
11.77381847602303,0.18776772007098042,0.0,0
11.194811926355445,0.0,0.5172327311915605,0
10.617483588664982,0.0,0.5161335257641085,0
10.027070381335106,0.0,0.5297957237412112,0
9.452479192341935,0.0,0.5145641186118365,0
8.851018770328059,0.0,0.5420079428215335,0
8.924231172614132,0.26412684211280285,0.0,0
8.952817822720815,0.1750217625585964,0.0,0
9.0262511410605,0.26477227232481265,0.0,0
9.090371609252834,0.24629343866678838,0.0,0
9.134933681626844,0.20730488796652558,0.0,0
9.176223920401,0.20085034491156425,0.0,0
9.264954284489331,0.29581317601746393,0.0,0
8.725821274030213,0.0,0.4798680561746276,0
8.057283999003692,0.0,0.6098114537524909,0
7.757629571222481,0.0,0.2415971437822067,0
7.699871941651259,0.0,0.0,0
7.642172069709608,0.0,0.0,0
7.587206582808877,0.005353370337956838,0.0,0
7.53198553255437,0.004732312656603532,0.0,0
7.474453547021816,0.0,0.0,0
7.416979093474794,0.0,0.0,0
7.359562114381319,0.0,0.0,0
7.302202552266937,0.0,0.0,0
7.2465535661123734,0.0033064327954055277,0.0,0
7.189307012546261,0.0,0.0,0
7.310951853414251,0.3576682957610715,0.0,0
7.543932341054847,0.5805828789880212,0.0,0
7.651336949006564,0.32989708058554246,0.0,0
7.9351825198750845,0.6829938156350555,0.0,0
8.119049973049133,0.48360527138784776,0.0,0
8.289794097748347,0.4577263493445244,0.0,0
8.5356403858646,0.6082721644280036,0.0,0
8.768383562689362,0.582557634421253,0.0,0
8.993911987253654,0.5685936162539608,0.0,0
9.246303359494076,0.6227705684553525,0.0,0
9.503863186465646,0.6336122606621254,0.0,0
9.550011285997,0.21130392543564128,0.0,0
9.653938478223598,0.32695440702518885,0.0,0
9.738897818502128,0.28922655751350657,0.0,0
9.806358454435918,0.2543990675045848,0.0,0
9.893693163861911,0.2942821357608606,0.0,0
9.930881302233583,0.19416366307106636,0.0,0
9.994716721738447,0.247532601614194,0.0,0
10.127592098047009,0.38574018606060145,0.0,0
10.412501778400587,0.6900745449032505,0.0,0
10.352089276622186,0.0,0.0,0
10.291737187345564,0.0,0.0,0
10.231445450158219,0.0,0.0,0
10.1716555713671,0.0008831333180812265,0.0,0
10.111483915795734,0.0,0.0,0
10.051372431879939,0.0,0.0,0
9.993399939694957,0.004157760493794157,0.0,0
9.933406539755262,0.0,0.0,0
9.873473133215507,0.0,0.0,0
9.813599660082291,0.0,0.0,0
9.75378606042221,0.0,0.0,0
9.694467942912642,0.000871337101709788,0.0,0
9.634773474969728,0.0,0.0,0
9.580291013053822,0.010304623118127824,0.0,0
9.523618938365034,0.005816432648532869,0.0,0
9.467472678666228,0.006754718479115393,0.0,0
9.862057901394145,0.908105390813165,0.0,1
10.24351818689155,0.882644686797596,0.0,1
10.595885507396643,0.8252216773839718,0.0,1
11.026325052061576,0.9820708603446603,0.0,1
11.465298727009515,1.0,0.0,1
11.848513500005897,0.8893601434467844,0.0,1
12.22498018912708,0.8766304052423781,0.0,1
12.646963815611844,0.9684172133477826,0.0,1
13.021764803550532,0.8748959035085988,0.0,1
13.372012772081579,0.826539466669195,0.0,1
13.788341595891463,0.9594016731639303,0.0,1
13.202857797304182,0.0,0.5216954569913897,0
12.554498490191078,0.0,0.585156449315799,0
11.895365991351136,0.0,0.5965780003497503,0
11.359494159946374,0.0,0.4739764654134116,0
10.786004130153033,0.0,0.512130535633394,0
10.042810848007523,0.0,0.682407278015357,0
9.582273868158625,0.0,0.40049416900089063,0
9.005822609028966,0.0,0.5168689852614997,0
8.45228331577215,0.0,0.49453347064778796,0
8.492706768520137,0.19775147212751765,0.0,0
8.607160495214158,0.34589286692508325,0.0,0
8.667503176855517,0.23789968427314706,0.0,0
8.954591010336316,0.6915106733153085,0.0,0
9.261882145507332,0.7324914523627044,0.0,0
9.202620263361824,0.0,0.0,0
9.143417643098463,0.0,0.0,0
9.088439075158414,0.008329699406098021,0.0,0
9.033215436552247,0.007729600937983334,0.0,0
9.194388474278474,0.4404125063255586,0.0,0
9.418057060553837,0.5657259494992822,0.0,0
9.584764641073892,0.4522512751612203,0.0,0
9.870993527901764,0.6916273029378915,0.0,0
10.126585176910396,0.6309252850730699,0.0,0
10.25097051585938,0.36902384825179024,0.0,0
10.517858093622786,0.6542770965585307,0.0,0
10.457340235529163,0.0,0.0,0
10.408774716828711,0.02378364307015509,0.0,0
10.71986982084813,0.7430077574724947,0.0,0
11.028135151968446,0.7379704018823285,0.0,0
11.121131507300502,0.30804898096805106,0.0,0
11.24440318959606,0.368785627605717,0.0,0
11.459432692237241,0.5525478116615568,0.0,0
11.397973259545005,0.0,0.0,0
11.33657528628546,0.0,0.0,0
11.278590682941777,0.00670394388520846,0.0,0
11.221244006081909,0.00786382764614763,0.0,0
11.165054214201042,0.010062904250429994,0.0,0
11.42497378590988,0.6421692518460784,0.0,0
11.370753635147423,0.014409646046903571,0.0,0
11.317776556117673,0.016787349210795707,0.0,0
11.257352012687278,0.0017864662514461007,0.0,0
11.199517826348924,0.006846331348665142,0.0,0
11.138699192247357,0.0007617674495654706,0.0,0
11.07756049305511,0.0,0.0,0
11.02221514628416,0.011464427444212655,0.0,0
10.961608344650664,0.0008308270255725869,0.0,0
11.259434140191289,0.7175748077705506,0.0,0
11.488832765973717,0.581316119845239,0.0,0
11.720314007000537,0.5859401475855894,0.0,0
11.658593692993536,0.0,0.0,0
11.596935099300543,0.0,0.0,0
11.536773345435568,0.0028703624686498043,0.0,0
11.476130934703255,0.001788725226244491,0.0,0
11.416870207352448,0.004430807167792532,0.0,0
11.36167871677514,0.012450759260089041,0.0,0
11.300317038058365,0.0,0.0,0
11.239016721020306,0.0,0.0,0
11.177777704299286,0.0,0.0,0
11.116599926594986,0.0,0.0,0
11.056404397017905,0.001842140699026302,0.0,0
11.0000722623439,0.009448539446024765,0.0,0
11.261522206585608,0.6449000330081017,0.0,0
11.45312447082369,0.5057275728893358,0.0,0
11.640320426556325,0.49729816040691704,0.0,0
11.850018679177975,0.5426771460964108,0.0,0
11.97526482661783,0.3741923322380651,0.0,0
12.27024366352562,0.7139082034688164,0.0,0
12.480819569130446,0.5456922985367071,0.0,0
12.743151961551796,0.6496264239809598,0.0,0
12.87358320348136,0.38634878778223264,0.0,0
12.951774725909946,0.28213021126413407,0.0,0
13.01557495326269,0.2535040041573084,0.0,0
13.031033133458047,0.15694751029724183,0.0,0
13.114507457078938,0.293010713508698,0.0,0
13.180832254117817,0.25887860899191556,0.0,0
13.239911981658397,0.2445211195893948,0.0,0
13.316744333979939,0.28014452860639993,0.0,0
13.368832563993928,0.2308099486959372,0.0,0
13.451505188448978,0.2920829140380885,0.0,0
13.520831406861427,0.26555544720179475,0.0,0
13.858444014674026,0.8022668784389183,0.0,0
13.980686231957138,0.3722013225955735,0.0,0
14.191512450321726,0.549613809193089,0.0,0
14.128453709185099,0.0022655426273900325,0.0,0
14.065340368659083,0.0020302263663388932,0.0,0
14.013689128769423,0.024828200957999057,0.0,0
14.328360111872216,0.7573693444631264,0.0,0
14.40321334010615,0.2783631766916118,0.0,0
14.667752110715014,0.6578839678979412,0.0,0
14.799375307848967,0.3925818984893377,0.0,0
14.901679246840898,0.3342066285995587,0.0,0
14.98951058452211,0.30546603385610543,0.0,0
15.056448185651044,0.2638542234269142,0.0,0
15.133904332742564,0.2850251905543395,0.0,0
15.180149364566356,0.22275787231307154,0.0,0
15.23969050068786,0.24944257097214356,0.0,0
15.285974829457656,0.22304803854096597,0.0,0
15.321674866983114,0.20197202470983353,0.0,0
15.410640840062666,0.3085752958930698,0.0,0
15.77885643970548,0.8672524809657538,0.0,1
16.118840825819536,0.81152648510752,0.0,1
16.483545068537,0.861646167086572,0.0,1
16.877588092173326,0.921053137409724,0.0,1
17.27655584781446,0.9316906874666155,0.0,1
17.709279291966645,1.0,0.0,1
18.10043503855166,0.9177300517539617,0.0,1
18.472175730804352,0.8796822545824887,0.0,1
18.40402144694988,0.0006357837526620406,0.0,0
18.34195093828487,0.01266702556388057,0.0,0
18.273608987346584,0.0,0.0,0
18.20832643193347,0.005982107148470285,0.0,0
18.145266350445304,0.010296489887530728,0.0,0
18.07712108409486,0.0,0.0,0
18.013618382963635,0.009148839905745174,0.0,0
17.950779350653583,0.010349172145824745,0.0,0
17.884055978576804,0.0024548145477500415,0.0,0
17.821362795242017,0.0103817452875783,0.0,0
17.759036703901263,0.01099054290897554,0.0,0
17.69127766719736,0.0,0.0,0
17.625927638658133,0.004682498255941383,0.0,0
17.858642837027976,0.600682252017,0.0,0
18.283265569122236,0.9849627498625735,0.0,0
18.46251633551157,0.49506806391691194,0.0,0
18.533779185906564,0.27945073346101473,0.0,0
18.847529831100758,0.7645688487601989,0.0,0
19.059026989365417,0.5606893761915206,0.0,0
19.247094694694685,0.5142534646372637,0.0,0
19.582685884406136,0.8096765688122933,0.0,0
19.85115303544773,0.6760996738520041,0.0,0
20.118269595310228,0.6739354257958894,0.0,0
20.049055477647258,0.0018083038646777702,0.0,0
19.983568600251992,0.00912435616476353,0.0,0
19.919564555894322,0.011959048485162573,0.0,0
19.849644991338426,0.0,0.0,0
19.78085319802393,0.0021157033536827914,0.0,0
19.717510418115413,0.012876146579012107,0.0,0
19.647792907697298,0.0,0.0,0
19.579634109343267,0.0029779891073343535,0.0,0
19.510054475233925,0.0,0.0,0
19.444067198775127,0.0070455560328694464,0.0,0
19.734472622117966,0.7196989810832319,0.0,0
19.833439797698663,0.33740329640563105,0.0,0
19.980153518091907,0.43309432038188656,0.0,0
20.082427038520844,0.34450734789406035,0.0,0
20.12957707473992,0.23446492651519624,0.0,0
20.218429563681745,0.31796413203312945,0.0,0
20.29985405542835,0.3032858426205776,0.0,0
20.51720523132654,0.5753020599072292,0.0,0
20.76019312083574,0.6270101894810577,0.0,0
21.047435678410082,0.7160055013903517,0.0,0
21.246540693383107,0.5403049013028699,0.0,0
21.321762418289847,0.292936531200248,0.0,0
20.623724940394975,0.0,0.6267157154765823,0
20.08476884182738,0.0,0.46833237362719954,0
19.710220902015536,0.0,0.30446317097001663,0
19.237697988185797,0.0,0.40281269292772326,0
18.82824993232298,0.0,0.34021035787463283,0
18.111780009749207,0.0,0.6476416726414506,0
17.83507141672838,0.0,0.20859681301107796,0
17.304422109703196,0.0,0.46281423560845525,0
17.237117687593493,0.0,0.0,0
17.173265673389007,0.006770206966217933,0.0,0
17.10906720756853,0.005949599705824287,0.0,0
17.04282936919514,0.0017424576683614619,0.0,0
16.975786539825943,0.0,0.0,0
16.90881075328612,0.0,0.0,0
17.207318238283964,0.7308325915022595,0.0,0
17.487959612360857,0.6956973846303559,0.0,0
17.747889086924864,0.6548348683527391,0.0,0
17.92866945733093,0.49705651898597925,0.0,0
18.08705081854838,0.4526200613495627,0.0,0
18.018963767729833,0.0,0.0,0
17.95427395311526,0.006658298306310112,0.0,0
17.887784057558697,0.002928756793106931,0.0,0
17.81989627350114,0.0,0.0,0
17.752623491367938,0.001094228280596582,0.0,0
17.68487086787657,0.0,0.0,0
17.623487579844547,0.012603165671709422,0.0,0
17.555864092264702,0.0,0.0,0
17.49301346231418,0.009410468283489582,0.0,0
17.425520448851866,0.0,0.0,0
17.358094928403016,0.0,0.0,0
17.293314528057262,0.005155389165295974,0.0,0
17.226021213529204,0.0,0.0,0
17.158795192315676,0.0,0.0,0
17.09163639712336,0.0,0.0,0
17.025918984002132,0.0027484465517939767,0.0,0
16.961977694623585,0.0061692592109122224,0.0,0
16.89501571692896,0.0,0.0,0
16.83122184561998,0.006202288815895779,0.0,0
16.764390623774357,0.0,0.0,0
16.697626233150583,0.0,0.0,0
16.63642783965078,0.010998465466690498,0.0,0
16.569791411811128,0.0,0.0,0
16.505346610772342,0.004249980746052595,0.0,0
16.44199518049783,0.006307832672521421,0.0,0
16.375553185317333,0.0,0.0,0
16.311833300380616,0.005311336497198894,0.0,0
16.245521467080234,0.0,0.0,0
16.179661160438332,0.0007704296503566326,0.0,0
16.11485589248602,0.0027487864162496546,0.0,0
16.048741036593533,0.0,0.0,0
15.990931325311415,0.01647805950895195,0.0,0
15.927453597654441,0.0050264073366753596,0.0,0
15.861526144056787,0.0,0.0,0
15.798166680097514,0.005004124369566479,0.0,0
16.061622293728234,0.6585075606216317,0.0,0
16.36428629835374,0.7374512538384665,0.0,0
16.43839396951831,0.28094391492584564,0.0,0
16.607527282635104,0.47114341417262456,0.0,0
16.68521521220272,0.2885909137005055,0.0,0
17.057971875086785,0.8788837561925387,0.0,0
17.19326558064463,0.4047033548658677,0.0,0
17.466684988568957,0.6812253470099415,0.0,0
17.74741773296463,0.6963988587684856,0.0,0
17.956815341617894,0.5542900527724568,0.0,0
18.27057808714246,0.7634391217323678,0.0,0
18.475401257899225,0.5461874976878135,0.0,0
18.665456929564744,0.517062145846839,0.0,0
18.869744641523898,0.5459063377774378,0.0,0
18.96515927263742,0.32856875151008946,0.0,0
19.25324399936963,0.7140997720096989,0.0,0
19.500565949005512,0.6331503872705052,0.0,0
19.433282983756957,0.004435201400901458,0.0,0
19.3638497007732,0.0,0.0,0
19.304115278366634,0.019258854588415183,0.0,0
19.234811163088267,0.0,0.0,0
19.16746241000477,0.0037721161591824184,0.0,0
19.098294947594766,0.0,0.0,0
19.029196652647173,0.0,0.0,0
18.972582896489815,0.024830880990579382,0.0,0
18.903610313593326,0.0,0.0,0
18.834706703279732,0.0,0.0,0
19.147302107101886,0.7628602210508696,0.0,0
19.26470620531673,0.3731028006438938,0.0,0
19.466950380637357,0.5430177630518822,0.0,0
19.76749185245349,0.740016844393538,0.0,0
19.808889654900725,0.2223305885993759,0.0,0
19.8696118316486,0.26106213280555524,0.0,0
19.903890937115555,0.2082974345972043,0.0,0
19.99056805927786,0.3131620261988343,0.0,0
20.013219603410516,0.18528422438386627,0.0,0
20.044242159835292,0.20207155205637675,0.0,0
20.106949073825046,0.26550231229917737,0.0,0
20.193519372682093,0.31335449586174746,0.0,0
20.242822271070917,0.2389928355230088,0.0,0
20.322908758444353,0.3006586192890098,0.0,0
20.377404816543457,0.2496379337150978,0.0,0
20.446666561680406,0.27927829990698333,0.0,0
20.533968086135307,0.3154963820331592,0.0,0
20.589732360273636,0.25259648444893135,0.0,0
20.6027937408166,0.1673022258064778,0.0,0
20.637002120671173,0.20962234719078035,0.0,0
20.733185407465182,0.3336405778293596,0.0,0
20.794884899283495,0.264865354451555,0.0,0
20.85017436607791,0.2521687033873896,0.0,0
20.91161170616575,0.26457502890784335,0.0,0
20.97720343025928,0.27300667159939185,0.0,0
21.021480890219962,0.2305093267818832,0.0,0
21.123631973637305,0.34634512861512895,0.0,0
21.209807808028355,0.31459893272937545,0.0,0
21.258371859411703,0.23954771838275332,0.0,0
21.31390455090605,0.25358212670751623,0.0,0
21.333334534673096,0.1814877766359096,0.0,0
20.86387228663198,0.0,0.398128913506443,0
20.248187949687715,0.0,0.544820464657634,0
19.65642615823639,0.0,0.5215136035016376,0
19.143463749344164,0.0,0.44330598273398897,0
18.517236648330112,0.0,0.5570836372647066,0
17.913446105847363,0.0,0.5352733058344195,0
17.846109716217068,0.001154112951102359,0.0,0
18.02770372077025,0.4988802285387978,0.0,0
18.352716632261483,0.7860812304240052,0.0,0
18.571864835056186,0.5750018388539256,0.0,0
18.800113006496467,0.5936400725506752,0.0,0
18.937895662681363,0.41316553838278897,0.0,0
18.91265873481057,0.08740193558377785,0.0,0
19.128212197695664,0.5689322432398102,0.0,0
19.178660877917547,0.23915378483915925,0.0,0
19.239493520385842,0.2600226066924286,0.0,0
19.290010357882156,0.2395126620334028,0.0,0
19.368064570883327,0.2946884467181062,0.0,0
19.376554963423565,0.1557169142222437,0.0,0
18.83182119715096,0.0,0.47535721130918185,0
18.414725711972622,0.0,0.34826366398118613,0
18.51326432313508,0.33390667374886007,0.0,0
18.60500742564153,0.32051273365917615,0.0,0
18.64572291921296,0.21864100199414324,0.0,0
18.711232648846835,0.268310905106174,0.0,0
18.749172518619435,0.21330220484289764,0.0,0
18.79840934235161,0.23597199250159145,0.0,0
18.280547542332386,0.0,0.4490633906768756,0
17.601099972552163,0.0,0.6111670222378917,0
17.148862511862983,0.0,0.38463636071662893,0
17.08171364935112,0.0,0.0,0
17.01751305154307,0.005762231682605207,0.0,0
16.95424703237796,0.007502987772871214,0.0,0
17.33069075334705,0.8867959360029309,0.0,1
17.716315464136525,0.9059108030856412,0.0,1
18.089895749849926,0.8825932023550785,0.0,1
18.476951101743026,0.9102904952858967,0.0,1
18.857892114342707,0.8988359274028483,0.0,1
19.271404102182792,0.964739759908857,0.0,1
19.6063657180584,0.8084660399555815,0.0,1
19.951646304736553,0.8297739047924242,0.0,1
20.28782382255415,0.8122583282446685,0.0,1
20.672790941776533,0.9105098860898799,0.0,1
21.01515451171356,0.826072721757609,0.0,1
20.351187817561716,0.0,0.5929515396401324,0
20.280836629744154,0.0,0.0,0
20.212228859455706,0.0033461326825884557,0.0,0
20.14201663059625,0.0,0.0,0
20.07187461396565,0.0,0.0,0
20.005094522121137,0.006583565538900279,0.0,0
19.93751078620741,0.004842717216789855,0.0,0
19.870829027780594,0.00651150471878045,0.0,0
19.800958198752813,0.0,0.0,0
19.95976556052595,0.45721663994377804,0.0,0
20.034923121291374,0.2902346526519067,0.0,0
19.36729971296962,0.0,0.5975884852004654,0
18.74991058790942,0.0,0.5480218253472294,0
18.193324651811054,0.0,0.4878360255104571,0
17.580421326029303,0.0,0.5447100011299415,0
16.960310298524153,0.0,0.552530606179119,0
16.89363715961659,0.0005743427819185973,0.0,0
17.07772931436978,0.5019715838256174,0.0,0
17.149035028735437,0.27676688736005634,0.0,0
17.19663469872405,0.22949741003469967,0.0,0
17.262136907014735,0.2653976859788194,0.0,0
17.373028782256693,0.3563080242979416,0.0,0
17.670085359285025,0.7288592116211753,0.0,0
17.78333582439851,0.36184110094554117,0.0,0
17.840106277671403,0.24910757819458348,0.0,0
17.893588081117727,0.2426438194479888,0.0,0
17.972792561659173,0.2941961372451267,0.0,0
18.02485501622509,0.24007049425515536,0.0,0
18.063157541546186,0.21265476067464442,0.0,0
18.150135112568325,0.3100814571273689,0.0,0
18.22296688855519,0.28196382219886706,0.0,0
18.268220112711404,0.22695238208953797,0.0,0
17.759179244965004,0.0,0.4407726476336877,0
17.69142006572004,0.0,0.0,0
17.62477911969803,0.0021009480874257976,0.0,0
17.997868488814618,0.8814282964725757,0.0,0
18.33824878520312,0.8167563297546314,0.0,0
18.478058320287886,0.41629556773993986,0.0,0
18.583340985630837,0.34752144732648116,0.0,0
18.77586386361112,0.5222124379318311,0.0,0
18.83039720499212,0.24661841048922004,0.0,0
18.896739912898557,0.2703462102228555,0.0,0
18.961177648796006,0.26666895162069526,0.0,0
18.998623872572534,0.21281480285064974,0.0,0
19.06699221035248,0.2747339233050427,0.0,0
19.123239992345713,0.2506295484071705,0.0,0
19.181978636047397,0.2557237673880594,0.0,0
19.24382446374432,0.2620556126659399,0.0,0
19.334841594465374,0.32052191036959343,0.0,0
19.414914333333517,0.29881516092521754,0.0,0
19.45126907606509,0.21153931412980698,0.0,0
19.491033178634442,0.21843074329083753,0.0,0
19.546729615572424,0.25037494023323387,0.0,0
19.573583682040532,0.19280159216735657,0.0,0
19.639284722046618,0.27054924737625574,0.0,0
19.67369944492261,0.20810801519608318,0.0,0
19.736062571737992,0.26407365252060483,0.0,0
19.230510047875477,0.0,0.43581646129077656,0
19.1612795378276,0.0,0.0,0
19.092118258289773,0.0,0.0,0
19.36517295370358,0.6842936273441937,0.0,0
19.51529561190587,0.43897566231198676,0.0,0
19.445780316293963,0.0,0.0,0
19.383648677348837,0.014628282742337479,0.0,0
19.32171724083767,0.014904424332367794,0.0,0
19.252904814148845,0.0010185811040241625,0.0,0
19.183651909334696,0.0,0.0,0
19.11446825742536,0.0,0.0,0
19.368509355654453,0.6463111329730361,0.0,0
19.42567224627913,0.25306279996066644,0.0,0
19.514540255654904,0.31658736324410675,0.0,0
19.54294508213274,0.1958387334669775,0.0,0
19.57924962486134,0.21169497562146666,0.0,0
19.63308325639642,0.24682576231988226,0.0,0
19.699003293442505,0.27110624060496336,0.0,0
19.7041038115947,0.14959904289127454,0.0,0
19.757518964206064,0.24623851284591966,0.0,0
19.79224128708936,0.20895968369500473,0.0,0
19.851381344597893,0.25786459759124497,0.0,0
19.963171525617724,0.3632831247288568,0.0,0
20.03769400583759,0.2889713034909659,0.0,0
20.12230582436071,0.30929902505791373,0.0,0
20.201678357533105,0.2989896779935132,0.0,0
20.24087107212688,0.21878878590261497,0.0,0
20.304344408829294,0.2674284155490875,0.0,0
20.353835856497927,0.23959158415492468,0.0,0
20.399434790990455,0.23190554069805308,0.0,0
20.51223897341511,0.36640723443129075,0.0,0
20.569580217847335,0.2557069668112816,0.0,0
20.646969411768442,0.2959175482779065,0.0,0
20.884904484940765,0.6171640851681816,0.0,0
21.11188189434465,0.5957246277776442,0.0,0
21.395601283552452,0.7096625422042944,0.0,0
21.713353125879046,0.7782948872202887,0.0,0
21.74744879374509,0.21161804198384643,0.0,0
21.993959732218933,0.6365167745351755,0.0,0
22.183076738772797,0.5222219325721666,0.0,0
22.389535098858452,0.557282873648857,0.0,0
22.622980215558254,0.6116693035973206,0.0,0
22.927608268995847,0.754502067306304,0.0,0
23.176091858393573,0.6428223953334424,0.0,0
23.434956613328453,0.6640816935865491,0.0,0
23.54747051919616,0.37189772496207374,0.0,0
23.748428549652402,0.5490110019508759,0.0,0
24.09685899238274,0.8443577425599751,0.0,0
24.250123014257518,0.4547217617343214,0.0,0
24.4716511724623,0.5915565624380736,0.0,0
24.65605750356375,0.517755964547833,0.0,0
24.7835018771324,0.4042008621444274,0.0,0
25.049420084300962,0.6814034180913892,0.0,0
25.308532473915843,0.6683236193983656,0.0,0
25.5928626565625,0.7192774302411423,0.0,0
25.777447975569356,0.5203563633268404,0.0,0
26.201670527593787,1.0,0.0,0
26.347309074251054,0.44368043436971827,0.0,0
26.686477806551373,0.8310320827491431,0.0,0
26.78537849189508,0.351174326300518,0.0,0
26.763488735121513,0.10979124343665289,0.0,0
26.806870774034852,0.24029105529691974,0.0,0
26.73588280635189,0.011637806182139578,0.0,0
26.661736327659902,0.005178808228730692,0.0,0
26.96349450002751,0.7568398173905412,0.0,0
27.277148352805995,0.7812346945570219,0.0,0
27.335403306478575,0.2710642040507702,0.0,0
27.51814360709579,0.5201514078473878,0.0,0
27.638574855216394,0.39589878345539786,0.0,0
27.826160012640948,0.5304474645595372,0.0,0
28.00383084150575,0.5109939777548826,0.0,0
28.29060387845274,0.7295537355769895,0.0,0
28.466236625145314,0.5078467011420523,0.0,0
28.849245378098715,0.9229499791570946,0.0,0
28.919702173347826,0.2986120812544183,0.0,0
28.942385077585822,0.20320521282268844,0.0,0
29.022930599048195,0.3189758130799156,0.0,0
29.032311246246824,0.17680715559535795,0.0,0
29.06224353131708,0.21792919263300403,0.0,0
29.15141001307213,0.3364574505727379,0.0,0
29.202791131392132,0.2610650566661469,0.0,0
29.27687200450406,0.30656732848663937,0.0,0
29.306538639626115,0.21788701425311766,0.0,0
29.334269119178582,0.21407403638418376,0.0,0
29.391448736973594,0.2730277738283761,0.0,0
29.45344199726729,0.2827694180613447,0.0,0
29.474122119118118,0.20026712769618604,0.0,0
29.538036150333603,0.28677630666920817,0.0,0
29.60510426206828,0.29321229577001884,0.0,0
29.640302614714134,0.22960691381583986,0.0,0
29.67000781027212,0.21869099634540323,0.0,0
29.71275341204371,0.24483121916372252,0.0,0
29.79170420489282,0.31732709252230873,0.0,0
29.882090485835114,0.34035597029437137,0.0,0
29.89188572963634,0.17935466857411958,0.0,0
29.950867890550484,0.2777480932875638,0.0,0
30.012452166275313,0.28307028723076066,0.0,0
30.070733733945683,0.276588039673291,0.0,0
30.13474711024723,0.28816822007098386,0.0,0
30.214370440485858,0.3195161546977511,0.0,0
30.25711831693398,0.24592449377721756,0.0,0
30.32794930210046,0.30217620696682973,0.0,0
30.381552040659447,0.26786137572217555,0.0,0
30.41412315128027,0.22590532532296417,0.0,0
30.800854160442945,0.9342902646279151,0.0,1
31.13839435730456,0.8366821020441113,0.0,1
31.50228041206371,0.8900488982329084,0.0,1
31.856789378142285,0.8720224929812828,0.0,1
32.225354382401186,0.9008435872740834,0.0,1
32.59857220136798,0.9108863466983955,0.0,1
32.97282906108017,0.9137108638271151,0.0,1
33.354189011001104,0.9286655579640263,0.0,1
33.76635847912684,0.9910473142734801,0.0,1
34.12638577631161,0.8875873113277792,0.0,1
33.5255021554564,0.0,0.5167572350788954,0
32.87655188376977,0.0,0.5654247695311766,0
32.79471837552284,0.0020860872736759755,0.0,0
32.71192365714732,0.0,0.0,0
32.629211733490166,0.0,0.0,0
32.546582521756676,0.0,0.0,0
32.464392709347884,0.0007135402259344517,0.0,0
32.38380330956005,0.003749985843033031,0.0,0
32.30535440143566,0.007869790370331984,0.0,0
32.23252968420575,0.018961274343059106,0.0,0
32.15591450693016,0.01123470481722504,0.0,0
32.078676023800085,0.009834862753705988,0.0,0
31.99887298306344,0.004551270574310325,0.0,0
31.923738190552598,0.013728160944442944,0.0,0
31.841814452362044,0.0,0.0,0
31.760232128393444,0.0005189809675260792,0.0,0
31.67847189626505,0.0,0.0,0
31.596793424368787,0.0,0.0,0
31.51519663094442,0.0,0.0,0
31.433681434313474,0.0,0.0,0
31.36322493486958,0.02195436398084313,0.0,0
31.559550293737182,0.5553771676049405,0.0,0
31.66001861645495,0.36405574602301055,0.0,0
31.808821166618984,0.460925137560981,0.0,0
31.985866386083302,0.5177080812618716,0.0,0
32.18350482991459,0.5592486204347435,0.0,0
32.440409039945685,0.6781754297220258,0.0,0
32.6214768743624,0.5270164869133269,0.0,0
32.81216048137228,0.5466101677684811,0.0,0
32.11944812032641,0.0,0.6099002005644983,0
31.391357784159766,0.0,0.6459708880463171,0
30.67897682935039,0.0,0.6309895970252151,0
30.061140921226244,0.0,0.5371569312947965,0
29.43381054639753,0.0,0.5472692339074848,0
28.974910222492294,0.0,0.37946651335883913,0
28.900404701101127,0.008938777662651635,0.0,0
28.82217475996108,0.0013409271221056776,0.0,0
28.74335258520112,0.0,0.0,0
28.66460923261592,0.0,0.0,0
